10062, 0.300000, 0.200000, 0.100000
10065, -0.200000, -0.900000, -0.600000
10069, 0.200000, 0.300000, -0.300000
10073, -0.900000, 0.400000, -0.100000
10077, 0.200000, 0.300000, -0.900000
10090, -0.100000, -0.800000, -0.200000
10094, -0.300000, 0.300000, -0.200000
10097, -0.500000, -0.800000, -0.200000
10102, -0.300000, 0.600000, -0.400000
10105, 0.500000, -0.700000, 0.000000
10118, 0.000000, 0.400000, -0.100000
10125, 1.100000, -0.100000, -0.300000
10129, -0.200000, 0.200000, 0.000000
10148, 0.100000, -1.000000, -0.100000
10152, -0.400000, 0.100000, 0.000000
10157, 0.700000, 0.000000, 0.100000
10161, -0.400000, 0.000000, -0.100000
10176, 0.700000, 0.000000, -0.100000
10180, -0.900000, 0.500000, -0.200000
10184, 0.200000, 0.100000, 0.100000
10211, -0.900000, -0.300000, 0.800000
10216, 0.300000, -0.500000, -0.200000
10220, 0.600000, 0.800000, -0.200000
10225, -1.000000, -0.300000, -0.200000
10239, 0.100000, 0.100000, 0.000000
10243, 0.100000, -1.100000, 0.100000
10247, -0.300000, 0.100000, 0.200000
10251, 0.200000, 1.500000, -0.100000
10255, -0.100000, 0.100000, 0.100000
10273, -0.200000, -1.000000, -0.100000
10277, -0.100000, 0.100000, 0.300000
10287, -1.300000, -0.200000, 0.600000
10302, 0.000000, -0.100000, 0.100000
10335, -1.200000, 0.500000, 0.200000
10338, 0.200000, 0.000000, -0.300000
10345, -0.900000, 0.400000, 0.100000
10360, 0.300000, -0.400000, 0.000000
10364, -0.200000, 0.800000, 0.000000
10368, 0.200000, -0.500000, 0.000000
10373, -0.200000, 0.600000, 0.200000
10391, 0.100000, -0.500000, 0.000000
10398, -0.400000, 0.700000, 0.200000
10402, -0.400000, -1.000000, -0.500000
10406, -0.100000, 0.400000, 0.500000
10427, 0.000000, -1.000000, -0.200000
10432, -0.300000, 0.200000, -0.300000
10436, 0.800000, -0.100000, -0.300000
10452, -0.300000, 0.100000, 0.100000
10462, 0.000000, -1.000000, 0.400000
10466, 0.000000, 0.100000, 0.200000
10483, -1.200000, -0.600000, -0.100000
10487, 0.000000, 0.200000, 0.000000
10493, -1.100000, -0.100000, -0.100000
10497, 0.400000, -0.200000, 0.300000
10518, -0.800000, 0.100000, -0.100000
10522, 0.400000, 0.300000, 0.000000
10527, 0.100000, -0.800000, -0.100000
10542, 0.400000, 0.600000, 0.500000
10547, 0.200000, -0.800000, 0.100000
10552, 0.000000, 0.700000, -0.500000
10557, 0.100000, -0.900000, 0.200000
10561, -0.900000, 0.300000, 0.200000
10577, 0.400000, -0.200000, 0.200000
10606, 0.000000, 1.000000, -0.100000
10611, -0.100000, -0.100000, 0.000000
10639, -1.400000, 0.000000, 0.000000
10653, -0.300000, 0.000000, -0.200000
10686, 0.900000, -0.200000, -0.300000
10690, -0.200000, -0.500000, 0.000000
10694, 0.200000, 0.600000, -0.400000
10709, 0.800000, -0.600000, 0.200000
10713, 0.100000, 0.500000, 0.000000
10721, -0.100000, -0.700000, 0.000000
10738, -0.300000, 0.400000, -0.100000
10744, 0.800000, 0.200000, 0.100000
10748, -1.100000, -0.200000, 0.000000
10752, 0.000000, 0.000000, -0.100000
10770, -1.200000, 0.300000, 0.500000
10774, 0.200000, -0.400000, 0.000000
10778, 0.000000, 0.700000, 0.000000
10783, 0.000000, -0.700000, -0.100000
10798, 0.200000, 0.400000, -0.300000
10809, -1.000000, 0.200000, -0.200000
10813, 0.300000, -0.500000, 0.100000
10828, -0.100000, 0.700000, 0.000000
10833, -0.100000, -0.700000, 0.100000
10837, -0.600000, 0.600000, 0.400000
10843, 0.500000, -0.100000, 0.200000
10859, -1.000000, 0.100000, 0.000000
10862, 0.300000, 0.000000, 0.000000
10867, -0.900000, -0.400000, 0.200000
10871, 0.600000, 0.000000, 0.300000
10886, -1.100000, 0.100000, 0.000000
10890, 0.000000, -0.100000, 0.200000
10901, -1.100000, 0.000000, -0.200000
10915, 0.100000, -0.100000, 0.100000
10922, -1.500000, -0.600000, 0.400000
10925, 0.100000, 0.200000, 0.100000
10945, -1.400000, 0.100000, 0.000000
10948, 0.000000, 0.000000, 0.200000
10972, -1.100000, 0.100000, 0.000000
10975, 0.000000, -0.200000, 0.000000
11000, -1.500000, -0.800000, -0.100000
11003, -0.100000, 0.100000, 0.100000
11009, 0.000000, -1.100000, -0.800000
11012, -0.100000, 0.300000, -0.200000
11026, -0.400000, -1.200000, -0.500000
11029, 0.200000, 0.000000, 0.200000
11039, -1.000000, -0.400000, -1.000000
11052, 0.300000, 0.300000, 0.300000
11056, -0.900000, 0.000000, -0.500000
11061, 0.200000, 0.000000, 0.000000
11067, -0.900000, -0.400000, 0.000000
11070, 0.300000, 0.200000, -0.200000
11089, -1.300000, -0.400000, 0.000000
11102, 0.200000, 0.000000, -0.300000
11109, -1.100000, -0.300000, 0.000000
11122, 0.100000, -0.100000, -0.200000
11166, -1.100000, -0.300000, 0.300000
11169, 0.100000, 0.300000, 0.100000
11187, -1.000000, -0.200000, -0.200000
11191, 0.100000, -0.200000, 0.200000
11218, 0.600000, -1.300000, -0.300000
11222, -0.200000, 0.400000, 0.000000
11229, 0.100000, -0.900000, -0.500000
11244, 0.000000, 0.400000, 0.000000
11249, 0.600000, -0.700000, 0.000000
11253, 0.100000, 0.400000, 0.200000
11256, -0.100000, -1.100000, -0.200000
11260, -0.500000, 0.200000, 0.400000
11277, 0.700000, 0.200000, -0.300000
11282, -1.200000, 0.200000, 0.600000
11285, 0.000000, 0.300000, 0.000000
11290, -0.100000, -1.000000, 0.100000
11305, 0.200000, 0.100000, 0.000000
11310, -0.900000, 0.200000, 0.100000
11313, 0.500000, -0.200000, -0.300000
11318, -0.700000, -0.200000, 0.000000
11322, 0.800000, 0.200000, -0.200000
11337, -0.400000, 0.100000, -1.000000
11347, 0.700000, -0.300000, -0.200000
11352, -0.700000, -0.200000, 0.500000
11366, 0.500000, 0.100000, -0.200000
11371, -0.600000, 0.100000, 0.000000
11378, 0.500000, -0.300000, 0.200000
11398, -0.700000, 0.300000, 0.200000
11404, 0.500000, 0.100000, 0.200000
11424, -0.600000, 0.300000, 0.000000
11431, 0.500000, -0.300000, -0.100000
11450, -0.600000, -0.500000, -0.800000
11456, 0.500000, -0.100000, -0.100000
11464, -0.800000, 0.400000, 0.300000
11479, 0.700000, -0.100000, 0.200000
11483, -0.900000, 0.000000, 0.100000
11487, 0.400000, 0.100000, -0.200000
11494, -0.800000, 0.200000, -0.200000
11498, 0.300000, -0.100000, -0.200000
11512, -0.200000, -1.300000, -0.100000
11516, 0.400000, 0.000000, -0.200000
11522, -0.800000, 0.100000, -0.300000
11526, 0.300000, 0.100000, 0.000000
11547, -0.800000, 0.400000, 0.200000
11552, 0.400000, 0.100000, -0.200000
11556, -1.100000, 0.100000, 0.000000
11571, 0.100000, -0.100000, -0.400000
11580, -1.400000, 0.000000, 0.200000
11583, -0.100000, 0.400000, 0.300000
11598, 0.000000, -0.800000, 0.200000
11602, 0.100000, 0.300000, -0.100000
11614, 0.200000, -0.900000, -0.500000
11629, -0.800000, 0.400000, -0.400000
11633, 0.600000, -0.100000, 0.200000
11638, -0.700000, -0.100000, -0.200000
11645, 0.400000, -0.300000, 0.100000
11661, -0.800000, 0.400000, -0.200000
11665, 0.400000, 0.200000, 0.200000
11674, 0.000000, -0.900000, 0.800000
11690, -0.200000, 0.200000, 0.600000
11695, -0.200000, -1.000000, 1.100000
11699, -0.100000, 0.100000, 0.100000
11726, 0.000000, -1.000000, 0.500000
11730, -0.100000, 0.200000, -0.200000
11734, 1.100000, 0.100000, 0.300000
11738, 0.000000, -0.100000, -0.100000
11764, 1.100000, 0.400000, -0.200000
11779, 0.000000, 0.000000, 0.200000
11810, -1.200000, 0.200000, -0.100000
11814, 0.200000, 0.000000, 0.000000
11826, -1.100000, -0.400000, 0.100000
11837, 0.300000, 0.100000, -0.300000
11842, -1.000000, -0.100000, 0.100000
11845, 0.300000, -0.100000, 0.000000
11851, -0.300000, 1.100000, -0.800000
11854, -0.200000, 0.000000, 0.600000
11875, 0.500000, -1.100000, 0.500000
11878, 0.200000, 0.000000, 0.200000
11906, -1.400000, 0.100000, 0.300000
11918, 0.200000, 0.000000, -0.400000
11930, -1.100000, 0.200000, 0.100000
11944, 0.100000, 0.000000, -0.200000
11948, 0.400000, -1.100000, 0.100000
11952, -0.300000, 0.100000, -0.200000
11958, 0.400000, -1.200000, 0.500000
11962, 0.100000, 0.200000, 0.000000
11977, -1.000000, -0.100000, 0.100000
11981, 0.400000, 0.000000, -0.200000
11986, -1.000000, 0.100000, 0.500000
11990, 0.100000, -0.100000, 0.100000
12031, -1.000000, 0.400000, 0.000000
12034, 0.100000, -0.200000, 0.100000
12041, -1.000000, 0.000000, -0.300000
12045, 0.200000, -0.200000, 0.000000
12063, -1.100000, 0.500000, 0.100000
12067, 0.300000, 0.300000, 0.100000
12071, 0.500000, -1.400000, -0.200000
12075, 0.000000, 0.100000, -0.400000
12091, -0.200000, -1.300000, 0.200000
12094, -0.100000, 0.000000, -0.200000
12105, 0.200000, -1.100000, -0.400000
12120, 0.100000, 0.000000, -0.100000
12131, -1.200000, 0.300000, 0.100000
12135, -0.100000, 0.400000, -0.500000
12150, 1.000000, 0.300000, -0.100000
12155, -0.200000, 0.200000, -0.100000
12174, 0.400000, -0.900000, -0.100000
12190, -0.100000, 0.400000, 0.200000
12197, 0.300000, -1.000000, 0.100000
12211, -0.100000, 0.100000, -0.200000
12217, -0.100000, -1.000000, 0.800000
12232, -0.100000, 0.100000, 0.300000
12237, 0.700000, -1.100000, 0.300000
12252, 0.300000, 0.200000, 0.200000
12256, -0.100000, -1.000000, -0.200000
12271, -0.100000, 0.300000, -0.300000
12276, -0.200000, -0.900000, 0.100000
12292, 0.000000, 0.300000, 0.300000
12297, 0.300000, -0.800000, 0.300000
12312, 0.700000, 0.300000, -0.100000
12316, -0.300000, -0.800000, 0.100000
12332, 0.100000, 0.400000, -0.200000
12336, 0.000000, -0.900000, 0.000000
12352, 0.100000, 0.200000, 0.200000
12374, -1.100000, 0.000000, -0.200000
12378, 0.200000, 0.400000, -0.200000
12394, 0.200000, -1.200000, 0.000000
12398, -0.100000, 0.200000, -0.200000
12417, -0.400000, -1.200000, 0.800000
12433, 0.000000, 0.300000, 0.000000
12439, -1.200000, 0.300000, -0.200000
12454, 0.300000, -0.100000, -0.200000
12474, 0.300000, -1.400000, 0.300000
12478, -0.200000, 0.000000, 0.000000
12501, -0.300000, -1.200000, -0.100000
12515, 0.300000, 0.400000, 0.000000
12520, -0.100000, -0.700000, 0.100000
12524, -0.200000, 0.600000, 0.000000
12530, 0.200000, -0.500000, 0.100000
12534, -0.900000, 0.600000, -0.200000
12550, 0.200000, 0.100000, 0.300000
12554, -0.900000, 0.700000, -0.100000
12558, 0.200000, -0.700000, 0.000000
12563, -0.500000, 0.600000, 0.400000
12568, 0.600000, 0.300000, -0.500000
12584, -0.800000, -1.100000, 0.200000
12588, -0.100000, 0.000000, -0.300000
12598, 0.600000, 1.100000, 0.100000
12614, -0.400000, -0.100000, 0.300000
12618, 0.700000, -0.300000, 0.000000
12622, -0.400000, 0.000000, -0.100000
12627, 0.200000, -1.100000, -0.200000
12630, 0.100000, 0.400000, 0.000000
12648, -1.000000, 0.500000, 0.100000
12651, 0.200000, -0.100000, -0.200000
12676, 0.100000, -1.400000, 0.000000
12679, 0.100000, 0.000000, 0.100000
12711, -1.100000, -0.600000, 0.000000
12724, 0.200000, -1.300000, -0.200000
12728, -0.100000, 0.000000, -0.200000
12737, -0.100000, -1.100000, 0.000000
12741, 0.200000, 0.200000, -0.100000
12757, -0.900000, -0.100000, -0.100000
12760, 0.200000, 0.000000, 0.700000
12764, -0.900000, 0.400000, 0.300000
12768, 0.300000, 0.100000, -0.100000
12786, -0.800000, -0.800000, 0.500000
12790, 0.300000, 0.400000, -0.200000
12795, -0.200000, -0.800000, 0.000000
12799, -1.100000, 0.400000, 0.200000
12813, 0.000000, 0.000000, -0.200000
12819, -1.100000, 0.100000, 0.400000
12822, 0.300000, 0.200000, -0.100000
12828, 0.100000, -0.900000, 0.100000
12832, 0.200000, 0.300000, 0.200000
12848, 0.000000, -0.800000, -0.600000
12852, 0.000000, 0.300000, 0.100000
12859, -1.300000, 0.100000, 0.300000
12862, 0.300000, 0.000000, 0.100000
12878, -0.900000, -0.100000, -0.100000
12883, 0.200000, 0.000000, 0.200000
12894, -0.900000, -0.600000, 0.000000
12909, 0.300000, 0.100000, -0.200000
12916, -1.000000, 0.100000, 0.000000
12919, 0.200000, 0.300000, 0.000000
12924, -0.900000, 0.400000, 0.000000
12942, 0.500000, 0.300000, 0.500000
12946, -1.000000, -0.600000, 0.200000
12950, 0.000000, 0.700000, -0.200000
12954, 0.300000, -0.600000, 0.200000
12961, -0.900000, 0.300000, 0.400000
12978, 0.700000, 0.200000, 0.200000
12985, -0.500000, 0.100000, 0.000000
12991, 0.700000, 0.100000, 0.800000
13006, -0.500000, 0.000000, 0.100000
13010, 0.800000, 0.300000, 0.000000
13015, -1.200000, 0.400000, 0.100000
13019, 0.300000, 0.300000, -0.400000
13024, -1.200000, -0.200000, -0.200000
13039, 0.200000, -0.100000, 0.000000
13045, -0.900000, -0.200000, 0.200000
13049, 0.200000, -0.200000, 0.400000
13055, -0.400000, -1.300000, 0.200000
13058, 0.100000, 0.100000, 0.100000
13078, -1.200000, -0.100000, -0.200000
13082, 0.300000, -0.100000, -0.200000
13090, -0.900000, 0.100000, -0.300000
13106, 0.200000, 0.300000, 0.300000
13114, 0.200000, -0.800000, 0.400000
13118, -0.500000, 0.400000, -0.200000
