6795, 1, duty_cycle_now, 0.000000
6795, 1, rpm, -1.000000
6795, 1, v_in, 51.000000
6795, 1, amp_hours, 0.000000
6795, 1, amp_hours_charged, 0.000000
6795, 1, watt_hours, 0.000000
6795, 1, watt_hours_charged, 0.000000
6795, 1, tachometer, 5.000000
6795, 1, tachometer_abs, 5301.000000
6795, 1, mc_fault_code, 0.000000
6795, 1, pid_pos_now, 279.074720
6795, 1, app_controller_id, 40.000000
6795, 1, time_ms, 15991028.000000
6814, 0, temp_fet, 24.300000
6814, 0, temp_motor, -78.200000
6814, 0, avg_motor_current, 0.000000
6814, 0, avg_input_current, 0.000000
6814, 0, avg_id, 0.000000
6814, 0, avg_iq, 0.000000
6814, 0, duty_cycle_now, 0.000000
6814, 0, rpm, 0.000000
6814, 0, v_in, 51.300000
6814, 0, amp_hours, 0.000000
6814, 0, amp_hours_charged, 0.000000
6814, 0, watt_hours, 0.000000
6814, 0, watt_hours_charged, 0.000000
6814, 0, tachometer, 1.000000
6814, 0, tachometer_abs, 3.000000
6814, 0, mc_fault_code, 0.000000
6814, 0, pid_pos_now, 131.879880
6814, 0, app_controller_id, 40.000000
6814, 0, time_ms, 15859955.000000
6841, 0, temp_fet, 24.400000
6841, 0, temp_motor, -78.400000
6841, 0, avg_motor_current, 0.000000
6841, 0, avg_input_current, 0.000000
6841, 0, avg_id, 0.000000
6841, 0, avg_iq, 0.000000
6841, 0, duty_cycle_now, 0.000000
6841, 0, rpm, 0.000000
6841, 0, v_in, 51.400000
6841, 0, amp_hours, 0.000000
6841, 0, amp_hours_charged, 0.000000
6841, 0, watt_hours, 0.000000
6841, 0, watt_hours_charged, 0.000000
6841, 0, tachometer, 1.000000
6841, 0, tachometer_abs, 3.000000
6841, 0, mc_fault_code, 0.000000
6841, 0, pid_pos_now, 132.143552
6841, 0, app_controller_id, 40.000000
6841, 0, time_ms, 15859955.000000
6870, 0, temp_fet, 24.400000
6870, 0, temp_motor, -78.900000
6870, 0, avg_motor_current, 0.000000
6870, 0, avg_input_current, 0.000000
6870, 0, avg_id, 0.000000
6870, 0, avg_iq, 0.000000
6870, 0, duty_cycle_now, 0.000000
6870, 0, rpm, 3.000000
6870, 0, v_in, 51.300000
6870, 0, amp_hours, 0.000000
6870, 0, amp_hours_charged, 0.000000
6870, 0, watt_hours, 0.000000
6870, 0, watt_hours_charged, 0.000000
6870, 0, tachometer, 1.000000
6870, 0, tachometer_abs, 3.000000
6870, 0, mc_fault_code, 0.000000
6870, 0, pid_pos_now, 132.341312
6870, 0, app_controller_id, 40.000000
6870, 0, time_ms, 15859956.000000
6901, 0, temp_fet, 24.400000
6901, 0, temp_motor, -78.800000
6901, 0, avg_motor_current, 0.000000
6901, 0, avg_input_current, 0.000000
6901, 0, avg_id, 0.000000
6901, 0, avg_iq, 0.000000
6901, 0, duty_cycle_now, 0.000000
6901, 0, rpm, 3.000000
6901, 0, v_in, 51.300000
6901, 0, amp_hours, 0.000000
6901, 0, amp_hours_charged, 0.000000
6901, 0, watt_hours, 0.000000
6901, 0, watt_hours_charged, 0.000000
6901, 0, tachometer, 1.000000
6901, 0, tachometer_abs, 3.000000
6901, 0, mc_fault_code, 0.000000
6901, 0, pid_pos_now, 131.857912
6901, 0, app_controller_id, 40.000000
6901, 0, time_ms, 15794419.000000
6932, 0, temp_fet, 24.300000
6932, 0, temp_motor, -78.600000
6932, 0, avg_motor_current, 0.000000
6932, 0, avg_input_current, 0.000000
6932, 0, avg_id, 0.000000
6932, 0, avg_iq, 0.000000
6932, 0, duty_cycle_now, 0.000000
6932, 0, rpm, 0.000000
6932, 0, v_in, 51.400000
6932, 0, amp_hours, 0.000000
6932, 0, amp_hours_charged, 0.000000
6932, 0, watt_hours, 0.000000
6932, 0, watt_hours_charged, 0.000000
6932, 0, tachometer, 1.000000
6932, 0, tachometer_abs, 3.000000
6932, 0, mc_fault_code, 0.000000
6932, 0, pid_pos_now, 131.572264
6932, 0, app_controller_id, 40.000000
6932, 0, time_ms, 15794419.000000
6965, 0, temp_fet, 24.400000
6965, 0, temp_motor, -79.200000
6965, 0, avg_motor_current, 0.000000
6965, 0, avg_input_current, 0.000000
6965, 0, avg_id, 0.000000
6965, 0, avg_iq, 0.000000
6965, 0, duty_cycle_now, 0.000000
6965, 0, rpm, -3.000000
6965, 0, v_in, 51.300000
6965, 0, amp_hours, 0.000000
6965, 0, amp_hours_charged, 0.000000
6965, 0, watt_hours, 0.000000
6965, 0, watt_hours_charged, 0.000000
6965, 0, tachometer, 1.000000
6965, 0, tachometer_abs, 3.000000
6965, 0, mc_fault_code, 0.000000
6965, 0, pid_pos_now, 131.528320
6965, 0, app_controller_id, 40.000000
6965, 0, time_ms, 15859956.000000
6995, 0, temp_fet, 24.400000
6995, 0, temp_motor, -78.800000
6995, 0, avg_motor_current, 0.000000
6995, 0, avg_input_current, 0.000000
6995, 0, avg_id, 0.000000
6995, 0, avg_iq, 0.000000
6995, 0, duty_cycle_now, 0.000000
6995, 0, rpm, -1.000000
6995, 0, v_in, 51.400000
6995, 0, amp_hours, 0.000000
6995, 0, amp_hours_charged, 0.000000
6995, 0, watt_hours, 0.000000
6995, 0, watt_hours_charged, 0.000000
6995, 0, tachometer, 1.000000
6995, 0, tachometer_abs, 3.000000
6995, 0, mc_fault_code, 0.000000
6995, 0, pid_pos_now, 132.055664
6995, 0, app_controller_id, 40.000000
6995, 0, time_ms, 15859955.000000
7024, 0, temp_fet, 24.300000
7024, 0, temp_motor, -78.800000
7024, 0, avg_motor_current, 0.000000
7024, 0, avg_input_current, 0.000000
7024, 0, avg_id, 0.000000
7024, 0, avg_iq, 0.000000
7024, 0, duty_cycle_now, 0.000000
7024, 0, rpm, 0.000000
7024, 0, v_in, 51.400000
7024, 0, amp_hours, 0.000000
7024, 0, amp_hours_charged, 0.000000
7024, 0, watt_hours, 0.000000
7024, 0, watt_hours_charged, 0.000000
7024, 0, tachometer, 1.000000
7024, 0, tachometer_abs, 3.000000
7024, 0, mc_fault_code, 0.000000
7024, 0, pid_pos_now, 132.077640
7024, 0, app_controller_id, 40.000000
7024, 0, time_ms, 15859956.000000
7056, 0, temp_fet, 24.400000
7056, 0, temp_motor, -78.800000
7056, 0, avg_motor_current, 0.000000
7056, 0, avg_input_current, 0.000000
7056, 0, avg_id, 0.000000
7056, 0, avg_iq, 0.000000
7056, 0, duty_cycle_now, 0.000000
7056, 0, rpm, -2.000000
7056, 0, v_in, 51.300000
7056, 0, amp_hours, 0.000000
7056, 0, amp_hours_charged, 0.000000
7056, 0, watt_hours, 0.000000
7056, 0, watt_hours_charged, 0.000000
7056, 0, tachometer, 1.000000
7056, 0, tachometer_abs, 3.000000
7056, 0, mc_fault_code, 0.000000
7056, 0, pid_pos_now, 132.077640
7056, 0, app_controller_id, 40.000000
7056, 0, time_ms, 15859956.000000
7086, 0, temp_fet, 24.300000
7086, 0, temp_motor, -78.500000
7086, 0, avg_motor_current, 0.000000
7086, 0, avg_input_current, 0.000000
7086, 0, avg_id, 0.000000
7086, 0, avg_iq, 0.000000
7086, 0, duty_cycle_now, 0.000000
7086, 0, rpm, 0.000000
7086, 0, v_in, 51.300000
7086, 0, amp_hours, 0.000000
7086, 0, amp_hours_charged, 0.000000
7086, 0, watt_hours, 0.000000
7086, 0, watt_hours_charged, 0.000000
7086, 0, tachometer, 1.000000
7086, 0, tachometer_abs, 3.000000
7086, 0, mc_fault_code, 0.000000
7086, 0, pid_pos_now, 131.770016
7086, 0, app_controller_id, 40.000000
7086, 0, time_ms, 15728883.000000
7112, 0, temp_fet, 24.400000
7112, 0, temp_motor, -78.200000
7112, 0, avg_motor_current, 0.000000
7112, 0, avg_input_current, 0.000000
7112, 0, avg_id, 0.000000
7112, 0, avg_iq, 0.000000
7112, 0, duty_cycle_now, 0.000000
7112, 0, rpm, 0.000000
7112, 0, v_in, 51.300000
7112, 0, amp_hours, 0.000000
7112, 0, amp_hours_charged, 0.000000
7112, 0, watt_hours, 0.000000
7112, 0, watt_hours_charged, 0.000000
7112, 0, tachometer, 1.000000
7112, 0, tachometer_abs, 3.000000
7112, 0, mc_fault_code, 0.000000
7112, 0, pid_pos_now, 131.616208
7112, 0, app_controller_id, 40.000000
7112, 0, time_ms, 15859955.000000
7143, 0, temp_fet, 24.400000
7143, 0, temp_motor, -77.200000
7143, 0, avg_motor_current, 0.000000
7143, 0, avg_input_current, 0.000000
7143, 0, avg_id, 0.000000
7143, 0, avg_iq, 0.000000
7143, 0, duty_cycle_now, 0.000000
7143, 0, rpm, 0.000000
7143, 0, v_in, 51.300000
7143, 0, amp_hours, 0.000000
7143, 0, amp_hours_charged, 0.000000
7143, 0, watt_hours, 0.000000
7143, 0, watt_hours_charged, 0.000000
7143, 0, tachometer, 1.000000
7143, 0, tachometer_abs, 3.000000
7143, 0, mc_fault_code, 0.000000
7143, 0, pid_pos_now, 131.835936
7143, 0, app_controller_id, 40.000000
7143, 0, time_ms, 15859955.000000
7174, 0, temp_fet, 24.400000
7174, 0, temp_motor, -77.000000
7174, 0, avg_motor_current, 0.000000
7174, 0, avg_input_current, 0.000000
7174, 0, avg_id, 0.000000
7174, 0, avg_iq, 0.000000
7174, 0, duty_cycle_now, 0.000000
7174, 0, rpm, 0.000000
7174, 0, v_in, 51.300000
7174, 0, amp_hours, 0.000000
7174, 0, amp_hours_charged, 0.000000
7174, 0, watt_hours, 0.000000
7174, 0, watt_hours_charged, 0.000000
7174, 0, tachometer, 1.000000
7174, 0, tachometer_abs, 3.000000
7174, 0, mc_fault_code, 0.000000
7174, 0, pid_pos_now, 132.385256
7174, 0, app_controller_id, 40.000000
7174, 0, time_ms, 15859956.000000
7205, 0, temp_fet, 24.400000
7205, 0, temp_motor, -77.000000
7205, 0, avg_motor_current, 0.000000
7205, 0, avg_input_current, 0.000000
7205, 0, avg_id, 0.000000
7205, 0, avg_iq, 0.000000
7205, 0, duty_cycle_now, 0.000000
7205, 0, rpm, 0.000000
7205, 0, v_in, 51.400000
7205, 0, amp_hours, 0.000000
7205, 0, amp_hours_charged, 0.000000
7205, 0, watt_hours, 0.000000
7205, 0, watt_hours_charged, 0.000000
7205, 0, tachometer, 1.000000
7205, 0, tachometer_abs, 3.000000
7205, 0, mc_fault_code, 0.000000
7205, 0, pid_pos_now, 132.121584
7205, 0, app_controller_id, 40.000000
7205, 0, time_ms, 15859955.000000
7231, 0, temp_fet, 24.400000
7231, 0, temp_motor, -76.900000
7231, 0, avg_motor_current, 0.000000
7231, 0, avg_input_current, 0.000000
7231, 0, avg_id, 0.000000
7231, 0, avg_iq, 0.000000
7231, 0, duty_cycle_now, 0.000000
7231, 0, rpm, 2.000000
7231, 0, v_in, 51.300000
7231, 0, amp_hours, 0.000000
7231, 0, amp_hours_charged, 0.000000
7231, 0, watt_hours, 0.000000
7231, 0, watt_hours_charged, 0.000000
7231, 0, tachometer, 1.000000
7231, 0, tachometer_abs, 3.000000
7231, 0, mc_fault_code, 0.000000
7231, 0, pid_pos_now, 132.341312
7231, 0, app_controller_id, 40.000000
7231, 0, time_ms, 15859956.000000
7259, 0, temp_fet, 24.400000
7259, 0, temp_motor, -76.800000
7259, 0, avg_motor_current, 0.000000
7259, 0, avg_input_current, 0.000000
7259, 0, avg_id, 0.000000
7259, 0, avg_iq, 0.000000
7259, 0, duty_cycle_now, 0.000000
7259, 0, rpm, 0.000000
7259, 0, v_in, 51.400000
7259, 0, amp_hours, 0.000000
7259, 0, amp_hours_charged, 0.000000
7259, 0, watt_hours, 0.000000
7259, 0, watt_hours_charged, 0.000000
7259, 0, tachometer, 1.000000
7259, 0, tachometer_abs, 3.000000
7259, 0, mc_fault_code, 0.000000
7259, 0, pid_pos_now, 132.099608
7259, 0, app_controller_id, 40.000000
7259, 0, time_ms, 15859956.000000
7287, 0, temp_fet, 24.400000
7287, 0, temp_motor, -76.500000
7287, 0, avg_motor_current, 0.000000
7287, 0, avg_input_current, 0.000000
7287, 0, avg_id, 0.000000
7287, 0, avg_iq, 0.000000
7287, 0, duty_cycle_now, 0.000000
7287, 0, rpm, 0.000000
7287, 0, v_in, 51.300000
7287, 0, amp_hours, 0.000000
7287, 0, amp_hours_charged, 0.000000
7287, 0, watt_hours, 0.000000
7287, 0, watt_hours_charged, 0.000000
7287, 0, tachometer, 1.000000
7287, 0, tachometer_abs, 3.000000
7287, 0, mc_fault_code, 0.000000
7287, 0, pid_pos_now, 132.099608
7287, 0, app_controller_id, 40.000000
7287, 0, time_ms, 15859956.000000
7320, 0, temp_fet, 24.400000
7320, 0, temp_motor, -76.400000
7320, 0, avg_motor_current, 0.000000
7320, 0, avg_input_current, 0.000000
7320, 0, avg_id, 0.000000
7320, 0, avg_iq, 0.000000
7320, 0, duty_cycle_now, 0.000000
7320, 0, rpm, -1.000000
7320, 0, v_in, 51.300000
7320, 0, amp_hours, 0.000000
7320, 0, amp_hours_charged, 0.000000
7320, 0, watt_hours, 0.000000
7320, 0, watt_hours_charged, 0.000000
7320, 0, tachometer, 1.000000
7320, 0, tachometer_abs, 3.000000
7320, 0, mc_fault_code, 0.000000
7320, 0, pid_pos_now, 131.770016
7320, 0, app_controller_id, 40.000000
7320, 0, time_ms, 15859955.000000
7353, 0, temp_fet, 24.400000
7353, 0, temp_motor, -76.300000
7353, 0, avg_motor_current, 0.000000
7353, 0, avg_input_current, 0.000000
7353, 0, avg_id, 0.000000
7353, 0, avg_iq, 0.000000
7353, 0, duty_cycle_now, 0.000000
7353, 0, rpm, 2.000000
7353, 0, v_in, 51.300000
7353, 0, amp_hours, 0.000000
7353, 0, amp_hours_charged, 0.000000
7353, 0, watt_hours, 0.000000
7353, 0, watt_hours_charged, 0.000000
7353, 0, tachometer, 1.000000
7353, 0, tachometer_abs, 3.000000
7353, 0, mc_fault_code, 0.000000
7353, 0, pid_pos_now, 132.143552
7353, 0, app_controller_id, 40.000000
7353, 0, time_ms, 15859955.000000
7383, 0, temp_fet, 24.400000
7383, 0, temp_motor, -76.000000
7383, 0, avg_motor_current, 0.000000
7383, 0, avg_input_current, 0.000000
7383, 0, avg_id, 0.000000
7383, 0, avg_iq, 0.000000
7383, 0, duty_cycle_now, 0.000000
7383, 0, rpm, 0.000000
7383, 0, v_in, 51.300000
7383, 0, amp_hours, 0.000000
7383, 0, amp_hours_charged, 0.000000
7383, 0, watt_hours, 0.000000
7383, 0, watt_hours_charged, 0.000000
7383, 0, tachometer, 1.000000
7383, 0, tachometer_abs, 3.000000
7383, 0, mc_fault_code, 0.000000
7383, 0, pid_pos_now, 131.528320
7383, 0, app_controller_id, 40.000000
7383, 0, time_ms, 15859955.000000
7414, 0, temp_fet, 24.300000
7414, 0, temp_motor, -76.100000
7414, 0, avg_motor_current, 0.000000
7414, 0, avg_input_current, 0.000000
7414, 0, avg_id, 0.000000
7414, 0, avg_iq, 0.000000
7414, 0, duty_cycle_now, 0.000000
7414, 0, rpm, 0.000000
7414, 0, v_in, 51.300000
7414, 0, amp_hours, 0.000000
7414, 0, amp_hours_charged, 0.000000
7414, 0, watt_hours, 0.000000
7414, 0, watt_hours_charged, 0.000000
7414, 0, tachometer, 1.000000
7414, 0, tachometer_abs, 3.000000
7414, 0, mc_fault_code, 0.000000
7414, 0, pid_pos_now, 131.682128
7414, 0, app_controller_id, 40.000000
7414, 0, time_ms, 15859956.000000
7438, 0, temp_fet, 24.300000
7438, 0, temp_motor, -76.000000
7438, 0, avg_motor_current, 0.000000
7438, 0, avg_input_current, 0.000000
7438, 0, avg_id, 0.000000
7438, 0, avg_iq, 0.000000
7438, 0, duty_cycle_now, 0.000000
7438, 0, rpm, 2.000000
7438, 0, v_in, 51.300000
7438, 0, amp_hours, 0.000000
7438, 0, amp_hours_charged, 0.000000
7438, 0, watt_hours, 0.000000
7438, 0, watt_hours_charged, 0.000000
7438, 0, tachometer, 1.000000
7438, 0, tachometer_abs, 3.000000
7438, 0, mc_fault_code, 0.000000
7438, 0, pid_pos_now, 131.835936
7438, 0, app_controller_id, 40.000000
7438, 0, time_ms, 15859956.000000
7466, 0, temp_fet, 24.400000
7466, 0, temp_motor, -76.500000
7466, 0, avg_motor_current, 0.000000
7466, 0, avg_input_current, 0.000000
7466, 0, avg_id, 0.000000
7466, 0, avg_iq, 0.000000
7466, 0, duty_cycle_now, 0.000000
7466, 0, rpm, 0.000000
7466, 0, v_in, 51.300000
7466, 0, amp_hours, 0.000000
7466, 0, amp_hours_charged, 0.000000
7466, 0, watt_hours, 0.000000
7466, 0, watt_hours_charged, 0.000000
7466, 0, tachometer, 1.000000
7466, 0, tachometer_abs, 3.000000
7466, 0, mc_fault_code, 0.000000
7466, 0, pid_pos_now, 131.901856
7466, 0, app_controller_id, 40.000000
7466, 0, time_ms, 15859956.000000
7492, 0, temp_fet, 24.400000
7492, 0, temp_motor, -76.900000
7492, 0, avg_motor_current, 0.000000
7492, 0, avg_input_current, 0.000000
7492, 0, avg_id, 0.000000
7492, 0, avg_iq, 0.000000
7492, 0, duty_cycle_now, 0.000000
7492, 0, rpm, -1.000000
7492, 0, v_in, 51.400000
7492, 0, amp_hours, 0.000000
7492, 0, amp_hours_charged, 0.000000
7492, 0, watt_hours, 0.000000
7492, 0, watt_hours_charged, 0.000000
7492, 0, tachometer, 1.000000
7492, 0, tachometer_abs, 3.000000
7492, 0, mc_fault_code, 0.000000
7492, 0, pid_pos_now, 132.011720
7492, 0, app_controller_id, 40.000000
7492, 0, time_ms, 15859955.000000
7523, 0, temp_fet, 24.300000
7523, 0, temp_motor, -77.600000
7523, 0, avg_motor_current, 0.000000
7523, 0, avg_input_current, 0.000000
7523, 0, avg_id, 0.000000
7523, 0, avg_iq, 0.000000
7523, 0, duty_cycle_now, 0.000000
7523, 0, rpm, 2.000000
7523, 0, v_in, 51.300000
7523, 0, amp_hours, 0.000000
7523, 0, amp_hours_charged, 0.000000
7523, 0, watt_hours, 0.000000
7523, 0, watt_hours_charged, 0.000000
7523, 0, tachometer, 1.000000
7523, 0, tachometer_abs, 3.000000
7523, 0, mc_fault_code, 0.000000
7523, 0, pid_pos_now, 132.055664
7523, 0, app_controller_id, 40.000000
7523, 0, time_ms, 15859954.000000
7551, 0, temp_fet, 24.300000
7551, 0, temp_motor, -77.900000
7551, 0, avg_motor_current, 0.000000
7551, 0, avg_input_current, 0.000000
7551, 0, avg_id, 0.000000
7551, 0, avg_iq, 0.000000
7551, 0, duty_cycle_now, 0.000000
7551, 0, rpm, 3.000000
7551, 0, v_in, 51.400000
7551, 0, amp_hours, 0.000000
7551, 0, amp_hours_charged, 0.000000
7551, 0, watt_hours, 0.000000
7551, 0, watt_hours_charged, 0.000000
7551, 0, tachometer, 1.000000
7551, 0, tachometer_abs, 3.000000
7551, 0, mc_fault_code, 0.000000
7551, 0, pid_pos_now, 132.363280
7551, 0, app_controller_id, 40.000000
7551, 0, time_ms, 15859956.000000
7581, 0, temp_fet, 24.300000
7581, 0, temp_motor, -77.700000
7581, 0, avg_motor_current, 0.000000
7581, 0, avg_input_current, 0.000000
7581, 0, avg_id, 0.000000
7581, 0, avg_iq, 0.000000
7581, 0, duty_cycle_now, 0.000000
7581, 0, rpm, 0.000000
7581, 0, v_in, 51.300000
7581, 0, amp_hours, 0.000000
7581, 0, amp_hours_charged, 0.000000
7581, 0, watt_hours, 0.000000
7581, 0, watt_hours_charged, 0.000000
7581, 0, tachometer, 1.000000
7581, 0, tachometer_abs, 3.000000
7581, 0, mc_fault_code, 0.000000
7581, 0, pid_pos_now, 131.835936
7581, 0, app_controller_id, 40.000000
7581, 0, time_ms, 15859956.000000
7611, 0, temp_fet, 24.300000
7611, 0, temp_motor, -77.600000
7611, 0, avg_motor_current, 0.000000
7611, 0, avg_input_current, 0.000000
7611, 0, avg_id, 0.000000
7611, 0, avg_iq, 0.000000
7611, 0, duty_cycle_now, 0.000000
7611, 0, rpm, -1.000000
7611, 0, v_in, 51.300000
7611, 0, amp_hours, 0.000000
7611, 0, amp_hours_charged, 0.000000
7611, 0, watt_hours, 0.000000
7611, 0, watt_hours_charged, 0.000000
7611, 0, tachometer, 1.000000
7611, 0, tachometer_abs, 3.000000
7611, 0, mc_fault_code, 0.000000
7611, 0, pid_pos_now, 131.572264
7611, 0, app_controller_id, 40.000000
7611, 0, time_ms, 15859955.000000
7641, 0, temp_fet, 24.300000
7641, 0, temp_motor, -77.900000
7641, 0, avg_motor_current, 0.000000
7641, 0, avg_input_current, 0.000000
7641, 0, avg_id, 0.000000
7641, 0, avg_iq, 0.000000
